Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,906.73975
FDM15,OUT049,1893.7852
NCW54,OUT027,222.27985
FDA23,OUT045,1369.7836
FDA39,OUT019,16.289097
FDZ12,OUT017,2176.21
NCB42,OUT046,214.70076
FDL16,OUT046,174.2867
FDO24,OUT019,557.5783
NCP42,OUT046,559.6944
FDR19,OUT018,1946.1002
DRL01,OUT045,2953.0984
FDV37,OUT046,522.90375
FDI41,OUT010,316.29605
FDF58,OUT049,766.10986
NCF43,OUT018,1751.1963
FDN02,OUT049,3355.9995
NCP41,OUT035,1341.3928
NCY17,OUT027,211.63446
FDL58,OUT027,2479.1775
NCA30,OUT027,941.21674
FDE46,OUT018,2129.9944
FDY38,OUT035,3992.4526
NCH29,OUT027,185.29176
FDO20,OUT045,4129.6035
FDP44,OUT018,1428.0801
FDM02,OUT027,214.49161
FDJ14,OUT027,244.53316
FDH04,OUT010,288.17917
DRK23,OUT046,836.8494
NCW05,OUT046,372.03613
FDF12,OUT049,1883.5518
FDL51,OUT019,1151.1385
FDN03,OUT018,4495.1323
DRJ37,OUT049,2159.6943
FDM12,OUT019,969.94464
FDA16,OUT045,2983.9087
NCB07,OUT017,2949.599
NCI17,OUT019,263.57446
FDR51,OUT046,340.40378
FDJ55,OUT045,3095.293
NCZ17,OUT013,155.12875
FDU25,OUT013,160.65594
NCG18,OUT045,1288.4211
DRM11,OUT017,4394.4277
FDH16,OUT035,1326.0414
FDZ04,OUT018,762.688
NCX53,OUT035,1896.9332
FDX38,OUT027,35.680496
FDX09,OUT046,371.59595
NCW05,OUT018,1369.5121
NCS41,OUT017,2881.3713
FDI26,OUT046,412.42212
NCZ41,OUT027,210.65811
NCK06,OUT046,283.38522
FDX23,OUT027,178.786
NCA42,OUT046,435.37265
FDC20,OUT049,719.70404
DRC49,OUT018,2089.4863
FDX01,OUT013,231.47862
FDC08,OUT045,3373.526
FDC02,OUT017,5999.315
FDK10,OUT045,2076.5916
DRC24,OUT013,436.0453
FDW16,OUT019,194.68234
NCU06,OUT018,3191.7476
DRA59,OUT045,2639.1018
FDR24,OUT019,344.90408
DRL35,OUT018,432.4385
FDA49,OUT013,219.12505
NCC55,OUT046,118.839355
DRD24,OUT019,410.15656
NCE55,OUT049,2861.4314
FDT33,OUT045,2508.1665
NCT53,OUT013,558.80115
FDS26,OUT046,489.47897
FDL22,OUT018,1316.3455
FDP44,OUT017,1433.1401
FDC52,OUT018,1926.6858
FDI53,OUT010,415.67358
FDZ23,OUT046,489.94196
NCT18,OUT013,682.9849
FDR13,OUT046,285.59882
FDB09,OUT010,316.8222
FDZ60,OUT013,186.55318
FDB11,OUT046,875.7268
FDC10,OUT018,1762.8405
FDW56,OUT035,3006.2888
FDK14,OUT027,136.18123
DRE27,OUT027,298.98642
FDA38,OUT017,2860.42
FDT11,OUT045,2317.235
FDP15,OUT035,3180.8289
FDV27,OUT035,1290.1156
FDS36,OUT027,390.025
FDY40,OUT027,148.18472
NCF19,OUT049,631.5247
FDF53,OUT045,2528.6414
FDS14,OUT027,430.18558
FDE56,OUT046,181.80255
FDZ19,OUT035,2480.8635
FDZ46,OUT013,238.35966
FDR16,OUT046,1496.9917
FDG29,OUT018,323.40262
NCE30,OUT017,2977.2783
FDZ40,OUT046,212.51569
FDG58,OUT018,2459.3376
DRH03,OUT013,243.96992
FDZ47,OUT045,1126.0682
FDV04,OUT018,2453.04
FDZ10,OUT018,1710.8986
FDG46,OUT017,1626.6497
NCF07,OUT045,1269.3146
FDY44,OUT035,2862.4363
FDB21,OUT013,390.3302
FDS20,OUT035,2758.452
FDS49,OUT049,1172.0228
FDX55,OUT027,1004.88855
NCQ02,OUT018,2883.2554
FDR25,OUT013,1493.47
DRG39,OUT045,702.9694
FDB46,OUT046,294.76544
NCC30,OUT018,2591.3818
FDE58,OUT035,1728.9104
FDC05,OUT019,847.6471
FDY15,OUT046,349.87836
FDG14,OUT046,325.18805
FDL08,OUT049,3284.547
FDQ47,OUT013,224.70937
FDN12,OUT035,1446.0889
FDW10,OUT013,616.37286
FDD02,OUT035,1680.3245
FDX35,OUT010,1048.5828
FDT35,OUT046,393.79648
DRN47,OUT019,664.433
FDB11,OUT010,854.4446
FDN20,OUT045,2338.5715
FDB59,OUT035,2979.4695
FDJ58,OUT045,2710.2122
FDU60,OUT046,270.88193
FDS03,OUT049,997.9684
FDU40,OUT019,462.36816
DRH15,OUT049,874.1111
FDD04,OUT027,615.1025
FDQ01,OUT046,587.7195
FDF28,OUT035,1763.6372
FDD22,OUT010,305.88425
FDY19,OUT046,349.02603
FDN33,OUT035,1528.6619
FDV36,OUT035,1683.4502
FDW01,OUT010,453.8911
FDJ28,OUT049,2795.996
FDB17,OUT035,2748.329
FDM40,OUT049,1726.6208
FDV46,OUT045,1701.0748
FDQ44,OUT049,1760.455
NCD42,OUT046,108.41925
DRH37,OUT046,432.40164
FDR10,OUT018,2445.6206
NCD06,OUT027,209.59
FDI53,OUT046,429.8507
FDG16,OUT035,3357.474
DRB25,OUT046,276.15894
FDY09,OUT046,543.81213
FDX48,OUT045,2153.769
FDC03,OUT010,511.88596
FDT47,OUT035,1489.2235
FDW44,OUT027,628.48926
FDT24,OUT017,983.949
FDT12,OUT019,1252.4427
NCS38,OUT035,1701.3152
FDO39,OUT035,2755.8542
FDA13,OUT046,100.86396
FDO48,OUT035,2943.7864
DRJ01,OUT017,2241.2205
FDD53,OUT018,408.78168
NCT05,OUT049,3869.6377
FDQ51,OUT045,653.9883
FDU60,OUT013,333.43954
FDC59,OUT046,157.94337
FDP36,OUT035,773.7322
NCM19,OUT017,1623.227
FDL16,OUT035,507.39352
FDE50,OUT018,2779.6643
NCR18,OUT013,-25.558527
NCD30,OUT035,1371.911
FDH31,OUT013,213.45879
FDD56,OUT019,215.80501
FDC47,OUT049,3699.9707
FDZ21,OUT045,1318.7009
FDM01,OUT049,1441.7684
FDF24,OUT013,223.06963
FDW23,OUT017,462.13693
FDY52,OUT018,780.06165
DRH37,OUT027,597.07104
DRO47,OUT027,444.68066
FDR25,OUT049,5153.2466
FDQ24,OUT027,1521.4521
DRJ51,OUT018,3882.693
NCU06,OUT035,3178.3894
NCV18,OUT018,1346.1628
NCC06,OUT027,290.46637
FDZ01,OUT018,1282.8402
FDT14,OUT017,1802.8936
FDD11,OUT019,1214.2529
FDN09,OUT017,3265.648
NCO18,OUT010,564.44934
FDZ50,OUT045,2426.5386
FDS44,OUT013,574.5476
FDI36,OUT045,2838.741
FDA26,OUT010,991.09766
NCY53,OUT049,1495.8
FDF32,OUT049,2929.1914
FDF59,OUT010,311.8011
FDB20,OUT046,194.04309
DRH11,OUT035,788.3603
FDT03,OUT049,2373.4832
NCH06,OUT035,2421.048
FDR55,OUT049,3091.3413
FDI10,OUT035,2735.7273
FDZ12,OUT045,1748.38
FDM12,OUT049,3067.101
DRB25,OUT045,1315.92
NCS41,OUT013,609.89954
NCT53,OUT049,2503.0474
NCD55,OUT013,87.0702
FDY08,OUT049,1774.0571
NCP55,OUT049,687.4908
FDA33,OUT013,289.00613
FDQ33,OUT013,452.7404
FDE45,OUT027,662.978
FDT26,OUT013,235.46017
NCV53,OUT049,3594.9836
FDK60,OUT027,298.98642
NCJ29,OUT046,244.3848
FDI15,OUT045,4924.214
FDX21,OUT013,323.65967
FDV49,OUT019,1158.074
DRO59,OUT046,198.84755
FDZ14,OUT045,1684.2032
FDP32,OUT027,333.13248
FDC33,OUT017,3076.0068
FDT14,OUT010,362.93625
NCN54,OUT027,150.00267
FDR57,OUT027,556.0459
DRK12,OUT046,92.176605
FDX52,OUT049,2668.3645
FDX08,OUT010,440.64426
FDP10,OUT010,215.15746
NCP50,OUT045,1055.0873
NCL06,OUT013,1167.1218
FDP25,OUT013,216.58812
FDE53,OUT013,184.64694
FDL27,OUT017,916.13983
FDC35,OUT049,3709.0254
DRJ47,OUT010,797.0164
FDD16,OUT018,1049.3428
NCN42,OUT049,1835.7722
FDC38,OUT027,352.05322
NCO07,OUT045,3113.195
FDQ20,OUT049,502.98053
FDI32,OUT046,252.27737
FDN20,OUT010,404.27588
DRJ51,OUT027,1013.4449
FDU08,OUT045,1312.1362
DRN37,OUT019,416.39532
FDD05,OUT010,320.46365
FDW15,OUT046,369.9177
FDI52,OUT046,281.66083
DRM11,OUT049,3673.3574
NCO06,OUT045,441.0364
FDU38,OUT049,2975.171
FDU59,OUT018,2172.7075
FDJ10,OUT046,372.50305
FDM13,OUT049,1660.5815
NCJ30,OUT019,377.45068
FDM45,OUT018,1927.2463
FDP36,OUT045,753.18835
NCD30,OUT010,270.05685
FDN48,OUT017,1340.5618
FDY32,OUT049,2611.0234
FDU47,OUT046,336.8157
FDF17,OUT019,747.25085
FDP34,OUT017,2401.6907
FDA47,OUT049,2363.9116
DRD27,OUT027,194.0558
FDW38,OUT045,866.4031
FDZ15,OUT019,149.08536
FDZ03,OUT027,921.0214
NCN19,OUT049,2671.355
FDG02,OUT035,2925.2412
FDS31,OUT035,2843.195
FDW43,OUT019,1373.1538
FDZ47,OUT010,213.94371
FDO57,OUT017,2607.9316
NCL07,OUT013,94.355545
NCV42,OUT013,253.57814
FDP40,OUT017,1706.7151
FDP48,OUT019,968.3421
FDH21,OUT017,2429.4583
NCP02,OUT049,805.3878
FDK24,OUT049,646.94476
FDC41,OUT045,853.4312
FDF08,OUT017,1221.3514
FDO49,OUT017,669.5287
FDS56,OUT027,1895.5708
FDX46,OUT018,631.66797
FDQ07,OUT013,949.02356
FDC32,OUT010,182.99608
FDT21,OUT019,1193.1819
FDG58,OUT045,2423.923
FDW14,OUT049,1176.949
DRA12,OUT027,438.27628
FDV27,OUT013,262.65286
DRD25,OUT013,335.34613
DRF48,OUT027,931.75146
FDX24,OUT017,1252.8566
DRJ51,OUT046,758.46674
FDE45,OUT045,3067.6565
FDE14,OUT046,273.27612
FDG53,OUT045,1739.0924
FDT08,OUT046,422.06158
DRC27,OUT027,1178.2543
FDG20,OUT035,2701.5608
FDC21,OUT046,265.25504
FDV31,OUT018,2701.5889
FDB58,OUT045,1782.641
FDV23,OUT046,271.63223
FDA25,OUT019,399.67136
FDC15,OUT046,371.39478
FDU47,OUT049,1706.6661
FDE23,OUT013,219.88672
FDS08,OUT013,194.19197
FDW03,OUT027,273.92877
FDJ60,OUT018,2257.2185
FDM34,OUT017,1647.8749
FDW33,OUT013,331.39783
FDZ40,OUT013,168.30473
FDE33,OUT018,1050.6937
NCC06,OUT010,304.9956
FDU11,OUT046,375.45233
FDL44,OUT017,2405.632
NCZ29,OUT017,1716.0585
FDG28,OUT010,703.768
FDL12,OUT018,768.8639
FDD52,OUT017,1411.6516
FDO15,OUT013,241.78253
NCN29,OUT027,35.680496
FDW36,OUT013,124.11958
FDB21,OUT046,393.46533
FDZ28,OUT013,299.93704
FDY10,OUT035,1598.5038
DRG39,OUT017,698.5067
FDN28,OUT013,255.9052
FDV15,OUT035,1470.5403
DRI13,OUT035,3066.5806
FDH20,OUT046,252.27277
FDY51,OUT013,940.74615
FDE16,OUT013,612.3842
FDX40,OUT018,454.00784
FDC48,OUT018,1081.301
FDS14,OUT046,366.44055
FDX56,OUT017,3991.8403
FDI10,OUT046,837.4959
FDI14,OUT013,383.69223
DRM48,OUT013,94.91754
NCH07,OUT027,405.5078
FDY26,OUT013,1597.1875
FDD02,OUT027,388.4024
FDM12,OUT046,717.32336
DRF01,OUT010,574.7978
FDV36,OUT046,326.05255
DRI59,OUT013,757.3923
FDV03,OUT018,2180.4724
FDO39,OUT017,2736.8787
NCB07,OUT018,2906.274
FDH38,OUT027,303.42218
FDZ13,OUT035,728.4454
NCZ30,OUT046,296.4157
NCA06,OUT035,481.27515
FDB04,OUT049,1214.5958
FDN50,OUT013,249.68861
NCG06,OUT049,3393.7922
NCY17,OUT018,458.27344
FDC23,OUT046,465.7533
FDK33,OUT049,3048.3364
FDR03,OUT049,3090.8516
FDZ07,OUT045,861.7443
FDO38,OUT013,233.28415
FDS59,OUT046,265.25504
DRM11,OUT019,1231.7396
FDX52,OUT027,675.71375
DRJ35,OUT018,752.09546
NCP53,OUT046,711.9079
FDW15,OUT019,397.80606
DRI47,OUT045,1891.0057
DRZ11,OUT035,1793.6755
FDS02,OUT013,405.70444
DRD49,OUT018,3789.6033
FDW38,OUT049,872.236
FDR21,OUT019,495.76917
FDE40,OUT013,178.58357
FDI02,OUT045,1381.0204
FDQ04,OUT045,374.57336
FDY14,OUT017,4094.8936
NCT54,OUT046,289.82535
DRD25,OUT017,1830.1141
DRE01,OUT045,4107.5303
FDJ12,OUT010,728.933
NCZ05,OUT049,1346.2318
DRB25,OUT019,419.2153
NCC31,OUT045,2321.5293
FDM16,OUT045,913.80994
DRG11,OUT049,1656.1863
FDV24,OUT027,397.80606
FDV43,OUT046,114.800964
FDG05,OUT018,2648.5552
FDV23,OUT010,215.27109
FDI58,OUT018,1313.7761
FDQ11,OUT017,4120.169
FDC05,OUT027,481.35156
FDF40,OUT013,805.3562
FDU02,OUT018,3256.4136
FDT32,OUT013,529.5598
NCF06,OUT017,3353.536
FDT46,OUT013,113.81027
FDR58,OUT010,245.47191
FDY04,OUT046,381.80283
FDT58,OUT045,2415.8433
FDE46,OUT049,2078.3032
DRH11,OUT017,706.1034
DRI51,OUT046,927.6304
FDC35,OUT017,3547.421
FDP45,OUT035,3434.544
FDC45,OUT017,2549.8271
FDU01,OUT045,2712.6943
FDJ53,OUT010,375.16895
FDJ46,OUT017,2642.57
FDX07,OUT013,496.18695
NCI30,OUT049,3824.822
FDE47,OUT027,379.81415
FDV48,OUT045,1026.6338
FDN16,OUT019,399.67136
FDM52,OUT013,352.42773
FDA32,OUT027,1151.2817
FDH05,OUT017,3450.9568
FDW25,OUT010,329.53012
FDQ09,OUT046,222.775
NCM17,OUT010,226.58833
DRM59,OUT046,520.8227
FDV47,OUT027,257.26624
DRE15,OUT035,906.03656
FDS25,OUT010,340.57642
NCZ05,OUT018,1231.7701
NCV05,OUT019,214.94196
DRM37,OUT046,801.08997
FDV58,OUT027,523.6718
FDN22,OUT027,2031.2227
NCO06,OUT049,434.13773
FDT56,OUT019,159.57227
FDM02,OUT013,274.88834
FDA09,OUT046,537.67926
NCC06,OUT035,1715.9891
NCL54,OUT049,2579.1838
NCB55,OUT017,756.39795
FDB12,OUT017,1429.5115
NCA54,OUT049,2619.3206
NCS38,OUT049,1710.6226
FDC02,OUT049,5619.0586
FDK44,OUT019,215.80501
FDE16,OUT035,3182.9207
NCS05,OUT035,1569.5217
FDZ59,OUT045,2364.1763
FDI20,OUT017,3266.619
FDQ14,OUT046,315.60718
FDF53,OUT017,2993.4363
FDW25,OUT017,1283.9539
NCQ43,OUT010,178.61633
FDX52,OUT013,531.33954
FDE28,OUT045,4171.202
FDN15,OUT017,1741.7885
FDO28,OUT017,1738.357
FDQ33,OUT045,2194.9333
FDM22,OUT010,204.1466
FDJ03,OUT017,658.33905
FDI16,OUT045,716.1414
FDI09,OUT027,842.80066
FDX55,OUT013,513.9215
FDS23,OUT027,368.98154
DRC12,OUT045,2639.4116
FDH41,OUT049,2960.4526
FDN01,OUT013,482.0586
FDV55,OUT045,1838.1111
NCJ19,OUT013,145.90814
NCY29,OUT010,210.23383
FDP03,OUT018,1865.0325
FDZ52,OUT045,1371.6713
FDH31,OUT010,302.91837
FDQ19,OUT018,3348.4822
FDS15,OUT035,1424.1708
FDN32,OUT017,2942.4424
FDH32,OUT049,1328.0048
FDF33,OUT017,1421.3274
FDJ22,OUT046,490.40924
FDG56,OUT010,209.99995
FDC05,OUT046,501.03143
FDK09,OUT013,505.9095
NCV29,OUT045,2340.7346
NCC43,OUT019,1240.4401
NCA42,OUT049,2369.4133
FDC10,OUT046,198.44199
FDC16,OUT013,-46.05281
NCL17,OUT013,293.68628
FDA51,OUT035,1678.9084
FDW01,OUT017,2106.5532
NCF30,OUT045,1608.7034
FDN49,OUT013,140.54138
FDY20,OUT045,1269.7058
FDC15,OUT045,2306.249
FDY24,OUT046,326.3615
NCG43,OUT017,1449.4786
FDA48,OUT013,595.68726
NCF55,OUT017,407.1218
FDL38,OUT049,1211.0679
NCQ29,OUT018,3242.154
FDC34,OUT017,2557.5613
FDP36,OUT027,50.494225
FDN50,OUT010,296.15558
FDO23,OUT049,1264.9838
FDT56,OUT013,204.69162
FDT13,OUT027,1547.7324
FDZ03,OUT013,580.7882
FDQ03,OUT010,546.0102
FDU44,OUT045,2264.1511
FDD03,OUT049,3300.08
NCH30,OUT013,300.80078
FDS60,OUT010,383.94595
FDG08,OUT046,829.3522
FDX38,OUT017,677.2769
FDD22,OUT017,1707.1211
FDW51,OUT013,725.89575
FDL09,OUT017,2307.1182
FDZ60,OUT045,1108.6152
NCH07,OUT046,454.0145
NCQ41,OUT049,2985.6238
FDW04,OUT049,1716.8035
FDI08,OUT027,1214.453
FDR19,OUT019,331.6181
FDV13,OUT046,266.56238
FDB52,OUT017,3127.731
FDZ48,OUT027,193.22803
NCO14,OUT049,664.3171
FDZ50,OUT013,483.69324
FDN27,OUT019,350.5528
FDQ60,OUT013,381.6556
FDR49,OUT017,733.4844
DRJ35,OUT027,179.00519
DRI49,OUT017,1166.0408
FDB47,OUT017,3690.74
FDP37,OUT010,286.58856
FDR26,OUT049,2172.6143
FDY31,OUT019,487.93835
FDC11,OUT045,1026.522
DRP47,OUT035,4339.6343
NCY54,OUT018,2422.7163
FDR27,OUT046,378.22314
FDQ21,OUT019,252.16963
NCQ29,OUT035,2683.2544
FDJ02,OUT046,442.3817
FDE21,OUT018,1603.6082
FDM39,OUT046,375.68845
FDZ01,OUT017,1282.8402
NCB19,OUT018,1369.6876
FDU03,OUT046,505.8432
FDP27,OUT049,3223.325
DRF01,OUT045,2171.2166
FDM03,OUT049,1344.3994
FDV01,OUT046,345.17722
FDS16,OUT046,273.15414
FDO45,OUT035,1156.0978
NCX06,OUT035,2628.9568
FDP13,OUT046,209.73987
NCR38,OUT018,3989.9175
FDA01,OUT013,177.62926
FDT26,OUT017,1593.9661
FDD44,OUT027,1133.4789
FDB26,OUT013,164.68492
FDP45,OUT019,1365.2885
NCP55,OUT046,182.48685
FDT23,OUT017,976.1024
FDO51,OUT045,436.63068
FDA44,OUT046,189.41551
NCJ31,OUT018,3613.795
FDX37,OUT045,1311.5048
NCD18,OUT049,3217.3018
FDN40,OUT027,405.7972
FDL33,OUT017,2685.1743
DRF48,OUT035,2356.6416
FDW08,OUT035,1458.111
FDX39,OUT018,2997.599
FDB38,OUT049,2442.4585
FDY46,OUT018,2911.0425
NCB06,OUT049,2456.1567
FDA34,OUT035,2448.17
FDA35,OUT045,1671.5497
FDQ07,OUT035,3267.3887
FDU32,OUT045,1629.3208
FDU26,OUT013,310.90115
FDU13,OUT010,346.12732
FDO09,OUT035,3986.682
FDW03,OUT019,370.48105
FDB38,OUT013,466.10486
FDL26,OUT010,370.51318
NCN43,OUT045,1647.1807
FDH08,OUT045,3199.1016
NCC31,OUT019,454.82053
FDH14,OUT035,1716.265
FDL40,OUT017,1375.9476
FDD20,OUT035,1751.7736
NCV53,OUT035,3904.6401
FDD16,OUT045,765.53204
FDP24,OUT035,1679.9076
FDQ25,OUT045,2639.7683
FDM38,OUT035,789.1338
NCT18,OUT010,554.6823
FDM34,OUT049,1642.7059
DRH37,OUT010,389.95682
NCE07,OUT013,271.44217
FDG12,OUT013,226.80185
FDB59,OUT010,414.0697
FDS10,OUT018,2685.0906
FDN21,OUT010,474.5196
FDM02,OUT045,1201.5721
FDO44,OUT049,1610.8668
NCN17,OUT017,1326.942
FDH16,OUT018,1323.0789
FDL44,OUT046,448.2613
FDY47,OUT017,1688.2721
DRI39,OUT046,250.57562
NCX54,OUT018,1385.224
FDE59,OUT046,92.05634
FDO46,OUT045,2607.0667
DRE13,OUT046,293.21384
FDW14,OUT013,158.14297
FDF35,OUT046,248.47548
FDO50,OUT019,344.90408
DRF49,OUT017,1640.6077
FDT60,OUT049,1735.1226
FDP38,OUT045,608.942
FDA31,OUT027,309.9964
FDY52,OUT010,145.37527
FDD03,OUT027,906.8286
FDN52,OUT018,1310.9248
FDU20,OUT010,357.69965
FDD22,OUT035,1502.9999
NCB55,OUT019,159.57227
FDN27,OUT045,1333.2599
FDD16,OUT013,272.3197
FDW48,OUT046,243.06242
DRN35,OUT045,376.38324
FDX25,OUT049,2853.4373
DRD49,OUT049,3369.3923
FDE21,OUT019,419.5368
FDN44,OUT035,2386.1052
DRC01,OUT049,507.1018
NCK30,OUT046,578.08594
FDU39,OUT013,207.18573
FDB49,OUT013,253.21645
FDS12,OUT045,1681.2097
FDR57,OUT018,2305.721
FDX22,OUT027,1061.7968
FDC60,OUT013,432.2733
NCE42,OUT049,2357.4265
NCK42,OUT049,3036.9858
DRE01,OUT017,3402.2449
FDE57,OUT018,1815.5375
DRK59,OUT019,1080.4392
FDB10,OUT027,882.3785
FDQ25,OUT046,544.28827
FDY26,OUT017,4156.388
FDG28,OUT049,2963.9573
FDM14,OUT049,1281.2081
NCH29,OUT049,1417.6646
FDD48,OUT049,1638.5225
FDC17,OUT045,2983.731
DRH49,OUT027,158.71785
FDN44,OUT018,2371.979
FDC29,OUT045,1543.785
DRK01,OUT019,296.33966
FDD48,OUT017,1660.9237
FDB59,OUT013,395.9844
FDY45,OUT010,568.62225
FDX60,OUT035,1099.9761
FDT09,OUT010,219.05075
DRB24,OUT018,2277.0693
FDL13,OUT035,2801.2197
FDN16,OUT035,1389.2819
FDK57,OUT013,341.5735
FDO22,OUT027,127.490555
FDC57,OUT010,569.05054
FDZ13,OUT027,176.04147
FDW27,OUT013,386.9535
FDX10,OUT049,395.10745
FDY08,OUT018,1894.1029
FDA49,OUT017,1194.0581
FDC32,OUT018,1309.3354
FDO04,OUT035,741.8622
NCZ54,OUT013,565.59045
FDY40,OUT045,620.9858
FDW36,OUT045,1242.2794
FDE11,OUT017,2697.0474
DRE37,OUT045,2707.9495
NCK19,OUT017,2901.8782
FDT19,OUT035,2700.6533
FDE56,OUT045,738.5789
FDZ57,OUT010,249.67291
FDB35,OUT035,1327.3314
FDF09,OUT010,-25.97852
FDO34,OUT046,354.10284
FDA55,OUT046,906.55005
NCM18,OUT035,817.82196
FDJ20,OUT019,333.56967
DRQ35,OUT019,284.72662
FDG02,OUT013,671.4594
NCU29,OUT018,2195.5984
FDL27,OUT027,75.04749
NCA54,OUT035,2665.5317
FDJ32,OUT035,657.22943
FDB21,OUT019,802.33765
FDR46,OUT035,1950.2888
FDZ32,OUT046,137.66367
DRF36,OUT017,2826.4243
NCU54,OUT017,3790.5688
NCI31,OUT017,468.4359
DRA59,OUT035,2726.6143
NCC55,OUT045,435.99353
FDE44,OUT018,667.1331
NCN26,OUT018,1660.9237
FDC11,OUT049,1110.3949
FDV24,OUT035,1812.2183
FDR40,OUT019,136.22942
NCQ17,OUT049,2531.8113
FDC46,OUT045,2593.7378
NCM18,OUT046,217.49136
FDK16,OUT046,295.63132
FDI28,OUT017,1064.829
FDS11,OUT018,2966.371
DRD13,OUT046,208.9009
FDL36,OUT035,1134.4902
FDI27,OUT013,143.43146
FDJ53,OUT019,444.68066
FDS44,OUT045,3291.0579
FDE28,OUT046,673.72766
FDQ33,OUT018,2235.2146
FDB37,OUT017,3534.2473
FDQ31,OUT045,1356.0652
NCQ05,OUT046,283.85214
FDE10,OUT013,367.55872
FDF38,OUT017,418.11902
FDE50,OUT019,1090.763
DRG37,OUT010,427.3889
NCH06,OUT049,3183.4343
FDY14,OUT045,3920.4385
FDO27,OUT017,1540.222
FDQ19,OUT049,2970.7175
FDZ26,OUT019,663.4706
FDN51,OUT013,1155.6417
FDK20,OUT035,1694.6355
FDD40,OUT018,2855.5342
DRI25,OUT018,835.3632
FDH56,OUT017,1639.3882
FDI36,OUT027,412.12888
DRH11,OUT018,784.95636
NCV18,OUT017,1346.1628
DRI01,OUT049,2699.0833
DRE48,OUT049,2907.447
FDS51,OUT035,814.62445
FDM38,OUT017,742.75464
FDB60,OUT027,686.4208
FDY58,OUT035,3650.6785
FDY22,OUT045,1585.8457
FDF11,OUT027,937.6184
FDZ51,OUT035,1260.0735
FDQ45,OUT017,2804.185
FDF17,OUT035,3059.7866
NCF31,OUT027,227.79152
FDA37,OUT013,273.28848
FDO51,OUT046,95.61147
FDF34,OUT013,479.6652
FDD57,OUT018,1344.3044
FDO37,OUT046,915.48303
FDR49,OUT049,769.9928
FDS39,OUT049,1756.7224
FDI48,OUT027,68.86803
DRM35,OUT049,2661.7185
FDV57,OUT035,2839.287
FDZ55,OUT013,531.09894
FDI28,OUT035,1022.29767
FDS21,OUT045,879.403
FDT34,OUT013,265.49136
DRI25,OUT035,759.9142
FDT47,OUT010,460.38504
DRH39,OUT045,748.29016
NCD54,OUT045,1615.9358
FDU16,OUT027,186.95467
NCW29,OUT045,1681.064
FDV25,OUT027,1170.5748
FDM56,OUT035,1401.7596
FDZ04,OUT027,188.66661
FDG59,OUT019,38.97382
FDI56,OUT045,1247.5823
FDS33,OUT035,1343.8723
FDC23,OUT049,2485.7727
FDT11,OUT049,2414.9592
FDG17,OUT045,3012.019
FDZ44,OUT045,1483.9469
FDJ52,OUT013,498.63593
DRI23,OUT046,429.84616
DRE15,OUT010,219.53935
NCF07,OUT013,252.84459
NCR29,OUT049,728.7442
FDE44,OUT019,151.04395
FDT23,OUT035,1057.0492
NCG06,OUT017,3090.6758
NCU41,OUT010,541.1417
FDH46,OUT017,1420.7958
FDV31,OUT013,487.7364
NCT41,OUT027,533.53375
FDE22,OUT027,481.0016
FDC26,OUT045,1419.8063
DRF51,OUT017,439.57834
NCY53,OUT019,444.68066
FDY21,OUT017,3913.4695
FDL27,OUT013,122.76492
FDZ34,OUT049,2745.7522
NCF43,OUT010,576.4652
FDC21,OUT035,1366.3591
FDL26,OUT013,328.8067
FDT25,OUT010,316.6209
NCR30,OUT046,367.67575
DRL23,OUT019,279.47107
NCR05,OUT049,2793.63
NCE19,OUT018,785.0855
FDY07,OUT035,434.73514
FDB10,OUT017,3434.0466
FDP57,OUT013,274.8247
FDU48,OUT019,352.05322
FDH48,OUT035,1299.4299
FDO33,OUT035,1693.4401
NCU29,OUT045,1666.2771
FDW35,OUT046,127.32212
FDH05,OUT010,458.45126
FDP26,OUT049,1253.7299
DRG27,OUT035,544.8189
FDQ33,OUT046,450.8026
FDH20,OUT010,305.8813
FDV14,OUT046,255.42014
DRD01,OUT046,240.51022
NCI17,OUT049,1178.1873
FDF39,OUT010,1193.0533
FDX37,OUT046,260.80814
NCX17,OUT035,3619.6584
FDN03,OUT013,1432.862
NCS41,OUT010,547.0621
FDH34,OUT045,2663.2295
NCX53,OUT018,1919.6519
FDY31,OUT046,294.61182
FDD20,OUT017,1742.7073
FDE51,OUT045,787.2515
FDV27,OUT046,294.38095
FDF16,OUT035,2136.4124
FDZ02,OUT049,1122.2599
NCK05,OUT045,870.1633
FDM12,OUT027,871.5138
NCA05,OUT018,1861.8275
FDX33,OUT045,2442.362
FDM25,OUT049,2933.347
FDE41,OUT018,1229.1077
FDW14,OUT045,1146.7355
NCD30,OUT046,268.8987
FDB23,OUT010,475.81042
FDF45,OUT046,221.21548
FDW20,OUT017,1688.1158
FDF47,OUT045,2497.6184
NCR05,OUT019,844.5743
DRB01,OUT046,483.28198
FDE36,OUT013,621.8927
FDU56,OUT049,3218.3625
FDB23,OUT049,3079.394
FDN48,OUT049,1285.4297
FDS43,OUT013,405.73254
NCN05,OUT013,659.236
NCL53,OUT049,2757.3474
FDL56,OUT046,293.2805
FDH17,OUT018,1328.8608
FDP37,OUT046,307.44165
FDG09,OUT019,1030.5912
FDA55,OUT045,3358.887
FDX31,OUT049,3110.4175
FDJ41,OUT045,3777.548
DRC24,OUT045,2351.8088
